,subject_id,condition,model,bsl_avg,new_avg,add_val_avg,add_val_avg_perc,performance,difficulty,motivation,mask,distractor,perf_mask,diff_mask,mot_mask
0,VP01,no_mask_clear,lip+acoustic,0.0971882491678262,0.0981514944354878,0.000972522325296649,0.991112892668991,64.2857142857143,2.25,5,no_mask,clear,71.4285714285714,4.25,5
1,VP01,no_mask_dist,lip+acoustic,0.0346716821962212,0.0357585596873682,0.00108822668483903,3.1347699975904,75,4.25,5,no_mask,dist,50,5,5
2,VP02,no_mask_clear,lip+acoustic,0.0887001683086021,0.0884901622027688,-0.000211667503601993,-0.236759534776396,64.2857142857143,3.5,3.75,no_mask,clear,53.5714285714286,3.25,3.5
3,VP02,no_mask_dist,lip+acoustic,0.0265715042025886,0.0269450362771454,0.000373799703984903,1.40576187072005,33.3333333333333,4,3.5,no_mask,dist,66.6666666666667,3.75,3.75
4,VP03,no_mask_clear,lip+acoustic,0.0301893638535346,0.0308629940596145,0.000674258435695255,2.23134945588135,75,3.25,3.25,no_mask,clear,67.8571428571429,2.5,3.5
5,VP03,no_mask_dist,lip+acoustic,0.034921064963008,0.0473438787413753,0.0124433864125127,35.5739831861564,75,3,3.5,no_mask,dist,75,3,4
6,VP04,no_mask_clear,lip+acoustic,0.0604891477227307,0.0818319680696134,0.0214489916976479,35.2837180723949,67.8571428571429,2,3,no_mask,clear,53.5714285714286,2.75,2.5
7,VP04,no_mask_dist,lip+acoustic,0.0428072663891595,0.058015976829034,0.0152465753918096,35.5283383470755,66.6666666666667,3.5,3,no_mask,dist,41.6666666666667,3.5,2.75
8,VP05,no_mask_clear,lip+acoustic,0.0656357416751727,0.0667871384541743,0.00115646629166066,1.7542222417472,53.5714285714286,3.25,2.25,no_mask,clear,78.5714285714286,2.5,2.75
9,VP05,no_mask_dist,lip+acoustic,0.0304240977533774,0.0366980255816768,0.00628094052551508,20.6215739876886,58.3333333333333,4,2.25,no_mask,dist,58.3333333333333,4.75,2.75
10,VP06,no_mask_clear,lip+acoustic,0.0432265490857346,0.0457339321599313,0.00251234978890066,5.8005626801798,57.1428571428571,2.75,4,no_mask,clear,67.8571428571429,1.75,4
11,VP06,no_mask_dist,lip+acoustic,0.0223194287662214,0.0229987876142716,0.000679707755500525,3.04380033721247,41.6666666666667,3.5,3.5,no_mask,dist,83.3333333333333,4,4
12,VP07,no_mask_clear,lip+acoustic,0.0650511626354166,0.0734821764375884,0.00847150846835965,12.9605889589151,78.5714285714286,3.75,5,no_mask,clear,75,4,5
13,VP07,no_mask_dist,lip+acoustic,0.0670874227814206,0.0800147062668814,0.0129970514030146,19.2693100278714,91.6666666666667,4.25,5,no_mask,dist,66.6666666666667,5,5
14,VP08,no_mask_clear,lip+acoustic,0.0902747316868099,0.0944878766130703,0.0042493916750922,4.66702569759724,60.7142857142857,2.75,2.75,no_mask,clear,67.8571428571429,3.25,3
15,VP08,no_mask_dist,lip+acoustic,0.0410841001952795,0.048061534590852,0.0069912390508285,16.9832961228496,25,4.5,3,no_mask,dist,33.3333333333333,4.5,2.75
16,VP09,no_mask_clear,lip+acoustic,0.0485625391963769,0.0482124199129993,-0.000350940947570822,-0.720965767382605,78.5714285714286,2,3.5,no_mask,clear,71.4285714285714,2.5,3
